1424575635,655492,8:0:0:0:64:0,50:59:88:1:d6:e9
1424575635,757915,8:0:0:0:64:0,60:59:9a:91:d7:e9
1424575635,860316,8:0:0:0:64:0,70:59:8c:21:d9:e9
1424575635,962625,8:0:0:0:64:0,80:59:9a:b1:da:e9
1424575636,65105,8:0:0:0:64:0,90:59:85:41:dc:e9
1424575636,72566,e6:b8:0:0:0:0,a0:59:0:0:c5:b5
1424575636,72836,68:5:77:0:0:0,94:4c:e9:54:29:f2
1424575636,90763,20:53:6f:6e:6f:73,ff:ff:ff:e0:5a:0
1424575636,167501,8:0:0:0:64:0,b0:59:93:d1:dd:e9
1424575636,270746,8:0:0:0:64:0,c0:59:d2:64:df:e9
1424575636,372312,8:0:0:0:64:0,d0:59:85:f1:e0:e9
1424575636,474635,8:0:0:0:64:0,e0:59:85:81:e2:e9
1424575636,577052,8:0:0:0:64:0,f0:59:9d:11:e4:e9
1424575636,679444,8:0:0:0:64:0,0:5a:9a:a1:e5:e9
1424575636,781916,8:0:0:0:64:0,10:5a:94:31:e7:e9
1424575636,884306,8:0:0:0:64:0,20:5a:85:c1:e8:e9
1424575636,988784,8:0:0:0:64:0,30:5a:a5:59:ea:e9
1424575637,90221,8:0:0:0:64:0,40:5a:de:e5:eb:e9
1424575637,90683,20:53:6f:6e:6f:73,ff:ff:ff:0:5b:0
1424575637,192604,8:0:0:0:64:0,50:5a:e0:75:ed:e9
1424575637,293902,8:0:0:0:64:0,60:5a:89:1:ef:e9
1424575637,396312,8:0:0:0:64:0,70:5a:8b:91:f0:e9
1424575637,498724,8:0:0:0:64:0,80:5a:9e:21:f2:e9
1424575637,590801,20:53:6f:6e:6f:73,ff:ff:ff:10:5b:0
1424575637,601111,8:0:0:0:64:0,90:5a:96:b1:f3:e9
1424575637,703527,8:0:0:0:64:0,a0:5a:97:41:f5:e9
1424575637,805915,8:0:0:0:64:0,b0:5a:87:d1:f6:e9
1424575637,908328,8:0:0:0:64:0,c0:5a:95:61:f8:e9
1424575638,10718,8:0:0:0:64:0,d0:5a:8a:f1:f9:e9
1424575638,90676,20:53:6f:6e:6f:73,ff:ff:ff:20:5b:0
1424575638,113111,8:0:0:0:64:0,e0:5a:85:81:fb:e9
1424575638,215525,8:0:0:0:64:0,f0:5a:91:11:fd:e9
1424575638,317939,8:0:0:0:64:0,0:5b:9c:a1:fe:e9
1424575638,420262,8:0:0:0:64:0,10:5b:91:31:0:ea
1424575638,522657,8:0:0:0:64:0,20:5b:97:c1:1:ea
1424575638,625038,8:0:0:0:64:0,30:5b:85:51:3:ea
1424575638,727517,8:0:0:0:64:0,40:5b:87:e1:4:ea
1424575638,830863,8:0:0:0:64:0,50:5b:38:75:6:ea
1424575638,933727,8:0:0:0:64:0,60:5b:b:7:8:ea
1424575639,34726,8:0:0:0:64:0,70:5b:8d:91:9:ea
1424575639,92124,20:53:6f:6e:6f:73,ff:ff:ff:40:5b:0
1424575639,137127,8:0:0:0:64:0,80:5b:92:21:b:ea
1424575639,239539,8:0:0:0:64:0,90:5b:93:b1:c:ea
1424575639,342386,8:0:0:0:64:0,a0:5b:56:43:e:ea
1424575639,444316,8:0:0:0:64:0,b0:5b:86:d1:f:ea
1424575639,546730,8:0:0:0:64:0,c0:5b:92:61:11:ea
1424575639,590641,20:53:6f:6e:6f:73,ff:ff:ff:50:5b:0
1424575639,649145,8:0:0:0:64:0,d0:5b:9c:f1:12:ea
1424575639,752960,8:0:0:0:64:0,e0:5b:21:87:14:ea
1424575639,853928,8:0:0:0:64:0,f0:5b:8c:11:16:ea
1424575639,956331,8:0:0:0:64:0,0:5c:88:a1:17:ea
1424575640,58748,8:0:0:0:64:0,10:5c:9c:31:19:ea
1424575640,161124,8:0:0:0:64:0,20:5c:85:c1:1a:ea
1424575640,263530,8:0:0:0:64:0,30:5c:89:51:1c:ea
1424575640,365951,8:0:0:0:64:0,40:5c:98:e1:1d:ea
1424575640,468334,8:0:0:0:64:0,50:5c:89:71:1f:ea
1424575640,570748,8:0:0:0:64:0,60:5c:9b:1:21:ea
1424575640,590586,20:53:6f:6e:6f:73,ff:ff:ff:70:5b:0
1424575640,674757,8:0:0:0:64:0,70:5c:de:97:22:ea
1424575640,775544,8:0:0:0:64:0,80:5c:a0:21:24:ea
1424575640,846063,98:4c:e9:54:b4:40,0:1:50:1:0:0
1424575640,877936,8:0:0:0:64:0,90:5c:8b:b1:25:ea
1424575640,980348,8:0:0:0:64:0,a0:5c:9a:41:27:ea
1424575641,41238,3:f0:2c:0:0:dd,30:21:23:7e:d2:8f
1424575641,41422,7d:2:87:0:0:0,99:4c:e9:54:84:a2
1424575641,41788,0:ae:3:0:20:0,3:67:60:b0:3b:0
1424575641,41811,aa:2:87:0:0:0,99:4c:e9:54:11:c6
1424575641,44746,0:bc:4:0:20:0,2e:9d:6d:d0:4b:0
1424575641,44779,b9:2:7f:0:0:0,99:4c:e9:54:c1:a1
1424575641,45720,0:af:3:0:20:0,3:67:60:c0:3b:0
1424575641,45752,bf:2:c3:0:0:0,99:4c:e9:54:46:cf
1424575641,46124,0:b0:3:0:20:0,3:67:60:d0:3b:0
1424575641,46156,d5:2:7f:0:0:0,99:4c:e9:54:87:9f
1424575641,47554,0:bd:4:0:20:0,2e:9d:6d:e0:4b:0
1424575641,47587,1f:4:1f:1:0:0,99:4c:e9:54:6f:a6
1424575641,69183,0:be:4:0:20:0,2e:9d:6d:f0:4b:0
1424575641,69216,32:4:7f:0:0:0,99:4c:e9:54:6:5e
1424575641,70409,0:b1:3:0:20:0,3:67:60:e0:3b:0
1424575641,70442,fc:4:eb:0:0:0,99:4c:e9:54:fe:df
1424575641,83681,8:0:0:0:64:0,b0:5c:3b:d5:28:ea
1424575641,90530,20:53:6f:6e:6f:73,ff:ff:ff:80:5b:0
1424575641,126636,0:bf:4:0:20:0,2e:9d:6d:0:4c:0
1424575641,126669,90:7:27:6:0:0,99:4c:e9:54:90:a
1424575641,126880,0:c0:4:0:20:0,2e:9d:6d:10:4c:0
1424575641,126907,a2:7:7f:0:0:0,99:4c:e9:54:50:b0
1424575641,128102,0:b2:3:0:20:0,3:67:60:f0:3b:0
1424575641,128136,a6:7:7f:0:0:0,99:4c:e9:54:2e:f2
1424575641,128381,0:b3:3:0:20:0,3:67:60:0:3c:0
1424575641,128598,0:b3:3:0:20:0,3:67:60:0:3c:0
1424575641,128830,0:b3:3:0:20:0,3:67:60:0:3c:0
1424575641,128854,c3:7:27:6:0:0,99:4c:e9:54:de:52
1424575641,130241,0:c1:4:0:20:0,2e:9d:6d:20:4c:0
1424575641,130274,c7:7:27:6:0:0,99:4c:e9:54:98:2d
1424575641,130493,0:c2:4:0:20:0,2e:9d:6d:30:4c:0
1424575641,130519,cb:7:27:6:0:0,99:4c:e9:54:aa:e3
1424575641,130802,0:c3:4:0:20:0,2e:9d:6d:40:4c:0
1424575641,130827,d0:7:7d:4:0:0,99:4c:e9:54:49:47
1424575641,131090,0:c4:4:0:20:0,2e:9d:6d:50:4c:0
1424575641,131123,d5:7:7f:0:0:0,99:4c:e9:54:80:bd
1424575641,131448,0:b4:3:0:20:0,3:67:60:10:3c:0
1424575641,131472,db:7:7f:0:0:0,99:4c:e9:54:29:f8
1424575641,131856,0:b5:3:0:20:0,3:67:60:20:3c:0
1424575641,131881,e1:7:7f:0:0:0,99:4c:e9:54:52:29
1424575641,132196,0:b6:3:0:20:0,3:67:60:30:3c:0
1424575641,132452,0:b6:3:0:20:0,3:67:60:30:3c:0
1424575641,132477,ea:7:7f:0:0:0,99:4c:e9:54:6e:42
1424575641,132792,0:b7:3:0:20:0,3:67:60:40:3c:0
1424575641,132816,9:b:eb:0:0:0,99:4c:e9:54:1b:2
1424575641,185139,8:0:0:0:64:0,c0:5c:91:61:2a:ea
1424575641,231636,20:10:7a:82:44:20,40:21:99:81:9f:a1
1424575641,231820,41:30:0:20:10:7a,0:0:f:0:2:88
1424575641,287547,8:0:0:0:64:0,d0:5c:95:f1:2b:ea
1424575641,389869,8:0:0:0:64:0,e0:5c:85:81:2d:ea
1424575641,390275,0:0:99:4c:e9:54,70:5a:8b:91:88:0
1424575641,390489,55:17:0:1:0:0,99:4c:e9:54:39:ef
1424575641,391507,0:c5:4:0:20:0,2e:9d:6d:60:4c:0
1424575641,391528,5e:17:26:0:0:0,99:4c:e9:54:70:2b
1424575641,392047,0:0:99:4c:e9:54,1:0:0:20:88:0
1424575641,392228,63:17:23:0:0:0,99:4c:e9:54:fb:49
1424575641,392382,67:17:26:0:0:0,99:4c:e9:54:28:e7
1424575641,392685,0:0:99:4c:e9:54,1:1:0:0:88:0
1424575641,392893,6d:17:33:0:0:0,99:4c:e9:54:af:3e
1424575641,393035,0:2e:84:e0:55:0,82:44:20:0:5d:0
1424575641,393312,0:99:17:eb:79:be,82:44:20:0:5d:0
1424575641,393902,c3:c3:79:94:1c:4,50:21:84:15:2f:ea
1424575641,394161,87:17:8a:0:0:0,99:4c:e9:54:d4:e4
1424575641,394781,be:f7:94:cc:b9:3,44:20:80:96:b1:b3
1424575641,394801,be:f7:94:cc:b9:3,44:20:80:96:b1:b3
1424575641,394805,0:0:99:4c:e9:54,95:7e:18:60:98:0
1424575641,394984,fc:ec:d2:3f:b4:0,0:0:0:0:0:0
1424575641,395098,0:99:17:eb:79:20,82:44:20:0:5d:0
1424575641,395143,96:17:8a:0:0:0,99:4c:e9:54:6e:8f
1424575641,395743,be:f7:94:cc:b9:3,44:20:80:96:b1:b3
1424575641,395754,be:f7:94:cc:b9:3,44:20:80:96:b1:b3
1424575641,395758,0:0:99:4c:e9:54,95:7e:0:0:98:0
1424575641,395970,fc:ec:d2:3f:10:0,0:0:0:0:0:0
1424575641,396651,be:f7:94:cc:b9:3,44:20:80:96:b1:b3
1424575641,396662,be:f7:94:cc:b9:3,44:20:80:96:b1:b3
1424575641,396666,0:0:99:4c:e9:54,95:7e:0:0:98:0
1424575641,396898,fc:ec:d2:3f:0:0,0:0:0:0:0:0
1424575641,397619,be:f7:94:cc:b9:3,44:20:80:96:b1:b3
1424575641,397629,be:f7:94:cc:b9:3,44:20:80:96:b1:b3
1424575641,397633,0:0:99:4c:e9:54,95:7e:0:0:98:0
1424575641,397846,fc:ec:d2:3f:b1:91,0:0:0:0:0:0
1424575641,398242,be:f7:94:cc:b9:3,44:20:80:96:b1:b3
1424575641,398252,be:f7:94:cc:b9:3,44:20:80:96:b1:b3
1424575641,398256,70:a7:f8:2a:e9:54,0:0:0:0:0:0
1424575641,435139,0:c6:4:0:20:0,2e:9d:6d:70:4c:0
1424575641,435170,68:1d:eb:0:0:0,99:4c:e9:54:c:c5
1424575641,493405,8:0:0:0:64:0,10:5d:b2:15:2f:ea
1424575641,505425,0:c7:4:0:20:0,2e:9d:6d:80:4c:0
1424575641,505457,3e:1e:73:0:0:0,99:4c:e9:54:c1:71
1424575641,507408,0:ba:3:0:20:0,3:67:60:70:3c:0
1424575641,545827,0:c8:4:0:20:0,2e:9d:6d:90:4c:0
1424575641,545859,9b:20:73:0:0:0,99:4c:e9:54:45:35
1424575641,547042,0:bb:3:0:20:0,3:67:60:80:3c:0
1424575641,547075,33:23:77:0:0:0,99:4c:e9:54:b3:4e
1424575641,590565,20:53:6f:6e:6f:73,ff:ff:ff:90:5b:0
1424575641,594737,8:0:0:0:64:0,20:5d:85:a1:30:ea
1424575641,646009,7f:f1:80:b5:ad:58,60:21:3b:a5:1b:34
1424575641,646193,8d:29:eb:0:0:0,99:4c:e9:54:81:af
1424575641,697151,8:0:0:0:64:0,30:5d:93:31:32:ea
1424575641,802049,8:0:0:0:64:0,40:5d:58:cb:33:ea
1424575641,802413,0:0:99:4c:e9:54,b0:5a:87:d1:88:0
1424575641,802599,da:2f:e9:0:0:0,99:4c:e9:54:48:59
1424575641,802838,0:c9:4:0:20:0,2e:9d:6d:a0:4c:0
1424575641,802862,e1:2f:26:0:0:0,99:4c:e9:54:0:29
1424575641,803285,0:0:99:4c:e9:54,1b:ff:ff:0:88:0
1424575641,803472,e9:2f:26:0:0:0,99:4c:e9:54:8f:34
1424575641,803812,0:0:99:4c:e9:54,6c:41:4a:6f:88:0
1424575641,804022,ed:2f:33:0:0:0,99:4c:e9:54:d6:aa
1424575641,804104,0:8c:8b:ed:9e:0,82:44:20:50:5d:0
1424575641,804126,ef:2f:33:0:0:0,99:4c:e9:54:f2:de
1424575641,804249,0:2d:73:c6:6e:4a,82:44:20:60:5d:0
1424575641,804273,50:32:2a:0:0:0,99:4c:e9:54:70:de
1424575641,844160,99:4c:e9:54:8e:cf,0:1:98:0:0:0
1424575641,849727,64:0:0:0:0:0,70:21:26:31:ab:7f
1424575641,849914,a9:32:73:0:0:0,99:4c:e9:54:3e:66
1424575641,849962,0:bc:3:0:20:0,3:67:60:90:3c:0
1424575641,850044,c2:35:eb:0:0:0,99:4c:e9:54:e3:cb
1424575641,901958,8:0:0:0:64:0,70:5d:9c:51:35:ea
1424575641,942667,0:0:10:c:6c:9,80:21:d7:56:65:6a
1424575641,942853,42:0:eb:0:0:0,9a:4c:e9:54:42:8e
1424575642,4361,8:0:0:0:64:0,80:5d:9f:e1:36:ea
1424575642,90496,20:53:6f:6e:6f:73,ff:ff:ff:a0:5b:0
1424575642,106744,8:0:0:0:64:0,90:5d:8b:71:38:ea
1424575642,209150,8:0:0:0:64:0,a0:5d:90:1:3a:ea
1424575642,311521,8:0:0:0:64:0,b0:5d:85:91:3b:ea
1424575642,413874,8:0:0:0:64:0,c0:5d:85:21:3d:ea
1424575642,414316,0:0:9a:4c:e9:54,10:5b:91:31:88:0
1424575642,414533,b8:18:23:0:0:0,9a:4c:e9:54:54:44
1424575642,414729,bd:18:26:0:0:0,9a:4c:e9:54:c5:af
1424575642,415084,0:0:9a:4c:e9:54,1b:ff:ff:0:88:0
1424575642,415298,c2:18:33:0:0:0,9a:4c:e9:54:3d:64
1424575642,415392,0:b7:3d:b4:73:1,82:44:20:d0:5d:0
1424575642,415427,c8:18:26:0:0:0,9a:4c:e9:54:79:e6
1424575642,415819,0:0:9a:4c:e9:54,0:0:0:0:88:0
1424575642,416034,cf:18:33:0:0:0,9a:4c:e9:54:c4:17
1424575642,416225,0:16:c5:9f:83:0,82:44:20:e0:5d:0
1424575642,416245,c5:1e:eb:0:0:0,9a:4c:e9:54:88:ba
1424575642,516274,8:0:0:0:64:0,f0:5d:8e:b1:3e:ea
1424575642,597941,b2:a8:da:d8:87:db,90:21:ca:c2:d5:21
1424575642,598200,18:24:73:0:0:0,9a:4c:e9:54:87:4b
1424575642,605571,0:bd:3:0:20:0,3:67:60:a0:3c:0
1424575642,605593,e0:24:eb:0:0:0,9a:4c:e9:54:46:31
1424575642,618672,8:0:0:0:64:0,0:5e:8f:41:40:ea
1424575642,693939,0:0:8a:4c:e9:54,a0:21:75:72:e1:ff
1424575642,694116,fb:2a:eb:0:0:0,9a:4c:e9:54:d7:da
1424575642,721148,8:0:0:0:64:0,10:5e:8e:d1:41:ea
1424575642,824609,8:0:0:0:64:0,20:5e:bf:65:43:ea
1424575642,844160,9a:4c:e9:54:b6:1c,0:1:50:1:0:0
1424575642,925965,8:0:0:0:64:0,30:5e:9b:f1:44:ea
1424575643,28343,8:0:0:0:64:0,40:5e:88:81:46:ea
1424575643,90457,20:53:6f:6e:6f:73,ff:ff:ff:c0:5b:0
1424575643,130745,8:0:0:0:64:0,50:5e:85:11:48:ea
1424575643,131098,0:0:9b:4c:e9:54,dd:9:0:10:88:0
1424575643,131305,d8:7:e9:0:0:0,9b:4c:e9:54:23:7c
1424575643,131628,0:cb:4:0:20:0,2e:9d:6d:c0:4c:0
1424575643,134229,0:0:9b:4c:e9:54,aa:f7:74:3a:88:0
1424575643,134346,8:8:26:0:0:0,9b:4c:e9:54:f2:6b
1424575643,134769,0:0:9b:4c:e9:54,1:0:0:20:88:0
1424575643,134885,c:8:33:0:0:0,9b:4c:e9:54:8b:d8
1424575643,135059,0:74:cd:80:6c:1,82:44:20:60:5e:0
1424575643,135082,d:8:33:0:0:0,9b:4c:e9:54:49:b1
1424575643,135115,0:eb:9a:99:3c:af,82:44:20:70:5e:0
1424575643,135192,e5:d:eb:0:0:0,9b:4c:e9:54:b6:87
1424575643,233146,8:0:0:0:64:0,80:5e:85:a1:49:ea
1424575643,317361,8:0:0:0:64:0,b0:21:68:e6:51:b4
1424575643,317555,5e:13:73:0:0:0,9b:4c:e9:54:1:43
1424575643,324944,0:be:3:0:20:0,3:67:60:b0:3c:0
1424575643,325040,0:be:3:0:20:0,3:67:60:b0:3c:0
1424575643,325093,ff:13:eb:0:0:0,9b:4c:e9:54:e9:c0
1424575643,335528,8:0:0:0:64:0,90:5e:85:31:4b:ea
1424575643,413075,0:f8:f8:27:7f:0,c0:21:d2:19:1c:9a
1424575643,413259,1a:1a:eb:0:0:0,9b:4c:e9:54:a3:90
1424575643,437948,8:0:0:0:64:0,a0:5e:87:c1:4c:ea
1424575643,540365,8:0:0:0:64:0,b0:5e:96:51:4e:ea
1424575643,642763,8:0:0:0:64:0,c0:5e:91:e1:4f:ea
1424575643,745148,8:0:0:0:64:0,d0:5e:85:71:51:ea
1424575643,847571,8:0:0:0:64:0,e0:5e:93:1:53:ea
1424575643,949979,8:0:0:0:64:0,f0:5e:9e:91:54:ea
1424575644,52370,8:0:0:0:64:0,0:5f:93:21:56:ea
1424575644,90422,20:53:6f:6e:6f:73,ff:ff:ff:e0:5b:0
1424575644,154752,8:0:0:0:64:0,10:5f:85:b1:57:ea
1424575644,257173,8:0:0:0:64:0,20:5f:93:41:59:ea
1424575644,359565,8:0:0:0:64:0,30:5f:94:d1:5a:ea
1424575644,461955,8:0:0:0:64:0,40:5f:85:61:5c:ea
1424575644,564373,8:0:0:0:64:0,50:5f:95:f1:5d:ea
1424575644,597346,20:53:6f:6e:6f:73,ff:ff:ff:f0:5b:0
1424575644,666764,8:0:0:0:64:0,60:5f:8f:81:5f:ea
1424575644,769161,8:0:0:0:64:0,70:5f:8c:11:61:ea
1424575644,769553,0:0:9c:4c:e9:54,44:20:0:31:88:0
1424575644,769668,e5:2d:e9:0:0:0,9c:4c:e9:54:30:6
1424575644,769984,0:cc:4:0:20:0,2e:9d:6d:d0:4c:0
1424575644,770008,eb:2d:26:0:0:0,9c:4c:e9:54:77:ae
1424575644,770420,0:0:9c:4c:e9:54,35:48:a7:10:88:0
1424575644,770629,f4:2d:26:0:0:0,9c:4c:e9:54:3a:53
1424575644,770986,0:0:9c:4c:e9:54,3:0:0:0:88:0
1424575644,771175,f8:2d:33:0:0:0,9c:4c:e9:54:ad:5b
1424575644,771251,0:7b:e6:3d:bb:2,82:44:20:80:5f:0
1424575644,771304,fa:2d:33:0:0:0,9c:4c:e9:54:b8:38
1424575644,771373,0:e4:b1:24:eb:d2,82:44:20:90:5f:0
1424575644,771419,10:ea:6a:f6:e8:3,b:b:8d:b0:b:37
1424575644,871583,8:0:0:0:64:0,a0:5f:97:a1:62:ea
1424575644,953177,0:0:1:0:0:20,d0:21:cf:8d:ac:d1
1424575644,953361,d5:38:73:0:0:0,9c:4c:e9:54:74:c3
1424575644,953533,0:bf:3:0:20:0,3:67:60:c0:3c:0
1424575644,953557,1a:3a:eb:0:0:0,9c:4c:e9:54:66:29
1424575644,974793,8:0:0:0:64:0,b0:5f:c8:34:64:ea
1424575645,49945,0:0:0:0:0:0,e0:21:70:3d:98:f
1424575645,50130,8d:4:eb:0:0:0,9d:4c:e9:54:af:42
1424575645,76366,8:0:0:0:64:0,c0:5f:92:c1:65:ea
1424575645,90368,20:53:6f:6e:6f:73,ff:ff:ff:0:5c:0
1424575645,178758,8:0:0:0:64:0,d0:5f:85:51:67:ea
1424575645,281173,8:0:0:0:64:0,e0:5f:96:e1:68:ea
1424575645,383507,8:0:0:0:64:0,f0:5f:9d:71:6a:ea
1424575645,485950,8:0:0:0:64:0,0:60:89:1:6c:ea
1424575645,588385,8:0:0:0:64:0,10:60:9d:91:6d:ea
1424575645,590360,20:53:6f:6e:6f:73,ff:ff:ff:10:5c:0
1424575645,690786,8:0:0:0:64:0,20:60:95:21:6f:ea
1424575645,793163,8:0:0:0:64:0,30:60:88:b1:70:ea
1424575645,902899,8:0:0:0:64:0,40:60:31:5e:72:ea
1424575645,997969,8:0:0:0:64:0,50:60:8e:d1:73:ea
1424575646,100364,8:0:0:0:64:0,60:60:85:61:75:ea
1424575646,202764,8:0:0:0:64:0,70:60:89:f1:76:ea
1424575646,305169,8:0:0:0:64:0,80:60:91:81:78:ea
1424575646,407522,8:0:0:0:64:0,90:60:9c:11:7a:ea
1424575646,509903,8:0:0:0:64:0,a0:60:92:a1:7b:ea
1424575646,612309,8:0:0:0:64:0,b0:60:9b:31:7d:ea
1424575646,714790,8:0:0:0:64:0,c0:60:9e:c1:7e:ea
1424575646,817165,8:0:0:0:64:0,d0:60:85:51:80:ea
1424575646,919571,8:0:0:0:64:0,e0:60:9b:e1:81:ea
1424575647,22630,8:0:0:0:64:0,f0:60:1a:74:83:ea
1424575647,124375,8:0:0:0:64:0,0:61:8c:1:85:ea
1424575647,226775,8:0:0:0:64:0,10:61:8f:91:86:ea
1424575647,329199,8:0:0:0:64:0,20:61:9f:21:88:ea
1424575647,432397,8:0:0:0:64:0,30:61:c4:b4:89:ea
1424575647,533970,8:0:0:0:64:0,40:61:85:41:8b:ea
1424575647,590282,20:53:6f:6e:6f:73,ff:ff:ff:50:5c:0
1424575647,638719,8:0:0:0:64:0,50:61:b1:da:8c:ea
1424575647,738794,8:0:0:0:64:0,60:61:99:61:8e:ea
1424575647,841188,8:0:0:0:64:0,70:61:94:f1:8f:ea
1424575647,943592,8:0:0:0:64:0,80:61:9f:81:91:ea
1424575648,45991,8:0:0:0:64:0,90:61:8a:11:93:ea
1424575648,90232,20:53:6f:6e:6f:73,ff:ff:ff:60:5c:0
1424575648,148394,8:0:0:0:64:0,a0:61:9a:a1:94:ea
1424575648,250776,8:0:0:0:64:0,b0:61:85:31:96:ea
1424575648,251140,0:0:a0:4c:e9:54,20:5f:93:41:88:0
1424575648,251326,fc:e:e9:0:0:0,a0:4c:e9:54:3a:1e
1424575648,251403,0:cd:4:0:20:0,2e:9d:6d:e0:4c:0
1424575648,251742,0:cd:4:0:20:0,2e:9d:6d:e0:4c:0
1424575648,252440,0:cd:4:0:20:0,2e:9d:6d:e0:4c:0
1424575648,252864,0:cd:4:0:20:0,2e:9d:6d:e0:4c:0
1424575648,252889,19:f:26:0:0:0,a0:4c:e9:54:6d:23
1424575648,253305,0:0:a0:4c:e9:54,f:47:fb:91:88:0
